"rgn_id","taxa_code","taxa_group","year","tonnes"
112,"Seabasses nei_428","F",1983,"0"
112,"Seabasses nei_428","F",1984,"0"
112,"Seabasses nei_428","F",1985,"0"
112,"Seabasses nei_428","F",1986,"0"
112,"Seabasses nei_428","F",1987,"0"
112,"Seabasses nei_428","F",1988,"0"
112,"Seabasses nei_428","F",1989,"0"
112,"Seabasses nei_428","F",1990,"0"
112,"Seabasses nei_428","F",1991,"0"
112,"Seabasses nei_428","F",1992,"0"
112,"Seabasses nei_428","F",1993,"0"
112,"Seabasses nei_428","F",1994,"0"
112,"Seabasses nei_428","F",1995,"0"
112,"Seabasses nei_428","F",1996,"0"
112,"Seabasses nei_428","F",1997,"0"
112,"Seabasses nei_428","F",1998,"0"
112,"Seabasses nei_428","F",1999,"0"
112,"Seabasses nei_428","F",2000,"0"
112,"Seabasses nei_428","F",2001,"0"
112,"Seabasses nei_428","F",2002,"0"
112,"Seabasses nei_428","F",2003,"0"
112,"Seabasses nei_428","F",2004,"0"
112,"Seabasses nei_428","F",2005,"0"
112,"Seabasses nei_428","F",2006,"0"
112,"Seabasses nei_428","F",2007,"0"
112,"Seabasses nei_428","F",2008,"0"
112,"Seabasses nei_428","F",2009,"0"
112,"Seabasses nei_428","F",2010,"0"
112,"Seabasses nei_428","F",2011,"0"
112,"Seabasses nei_428","F",2012,"0"
112,"Seabasses nei_428","F",2013,"0"
112,"Seabasses nei_428","F",2014,"0"
112,"Seabasses nei_428","F",2015,"0"
112,"Seabasses nei_428","F",2016,"0"
112,"Southern white shrimp_429","SH",1987,"0"
112,"Southern white shrimp_429","SH",1988,"0"
112,"Southern white shrimp_429","SH",1989,"0"
112,"Southern white shrimp_429","SH",1990,"0"
112,"Southern white shrimp_429","SH",1991,"0"
112,"Southern white shrimp_429","SH",1992,"0"
112,"Southern white shrimp_429","SH",1993,"0"
112,"Southern white shrimp_429","SH",1994,"0"
112,"Southern white shrimp_429","SH",1995,"0"
112,"Southern white shrimp_429","SH",1996,"0"
112,"Southern white shrimp_429","SH",1997,"0"
112,"Southern white shrimp_429","SH",1998,"0"
112,"Southern white shrimp_429","SH",1999,"0"
112,"Southern white shrimp_429","SH",2000,"0"
112,"Southern white shrimp_429","SH",2001,"0"
112,"Southern white shrimp_429","SH",2002,"0"
112,"Southern white shrimp_429","SH",2003,"0"
112,"Southern white shrimp_429","SH",2004,"0"
112,"Southern white shrimp_429","SH",2005,"0"
112,"Southern white shrimp_429","SH",2006,"0"
112,"Southern white shrimp_429","SH",2007,"0"
112,"Southern white shrimp_429","SH",2008,"0"
112,"Southern white shrimp_429","SH",2009,"0"
112,"Southern white shrimp_429","SH",2010,"0"
112,"Southern white shrimp_429","SH",2011,"0"
112,"Southern white shrimp_429","SH",2012,"0"
112,"Southern white shrimp_429","SH",2013,"0"
112,"Southern white shrimp_429","SH",2014,"0"
112,"Southern white shrimp_429","SH",2015,"0"
112,"Southern white shrimp_429","SH",2016,"0"
112,"Tropical spiny lobsters nei_430","CRUST",1998,"0"
112,"Tropical spiny lobsters nei_430","CRUST",1999,"0"
112,"Tropical spiny lobsters nei_430","CRUST",2000,"0"
112,"Tropical spiny lobsters nei_430","CRUST",2001,"0"
112,"Tropical spiny lobsters nei_430","CRUST",2002,"0"
112,"Tropical spiny lobsters nei_430","CRUST",2003,"0"
112,"Tropical spiny lobsters nei_430","CRUST",2004,"0"
112,"Tropical spiny lobsters nei_430","CRUST",2005,"0"
112,"Tropical spiny lobsters nei_430","CRUST",2006,"0"
112,"Tropical spiny lobsters nei_430","CRUST",2007,"0"
112,"Tropical spiny lobsters nei_430","CRUST",2008,"0"
112,"Tropical spiny lobsters nei_430","CRUST",2009,"0"
112,"Tropical spiny lobsters nei_430","CRUST",2010,"0"
112,"Tropical spiny lobsters nei_430","CRUST",2011,"0"
112,"Tropical spiny lobsters nei_430","CRUST",2012,"0"
112,"Tropical spiny lobsters nei_430","CRUST",2013,"0"
112,"Tropical spiny lobsters nei_430","CRUST",2014,"0"
112,"Tropical spiny lobsters nei_430","CRUST",2015,"0"
112,"Tropical spiny lobsters nei_430","CRUST",2016,"0"
112,"Whiteleg shrimp_431","SH",2004,"0"
112,"Whiteleg shrimp_431","SH",2005,"0"
112,"Whiteleg shrimp_431","SH",2006,"0"
112,"Whiteleg shrimp_431","SH",2007,"0"
112,"Whiteleg shrimp_431","SH",2008,"0"
112,"Whiteleg shrimp_431","SH",2009,"0"
112,"Whiteleg shrimp_431","SH",2010,"0"
112,"Whiteleg shrimp_431","SH",2011,"0"
112,"Whiteleg shrimp_431","SH",2012,"0"
112,"Whiteleg shrimp_431","SH",2013,"0"
112,"Whiteleg shrimp_431","SH",2014,"0"
112,"Whiteleg shrimp_431","SH",2015,"0"
112,"Whiteleg shrimp_431","SH",2016,"0"
115,"Cupped oysters nei_432","BI",1991,"0"
115,"Cupped oysters nei_432","BI",1992,"0"
115,"Cupped oysters nei_432","BI",1993,"0"
115,"Cupped oysters nei_432","BI",1994,"0"
115,"Cupped oysters nei_432","BI",1995,"0"
115,"Cupped oysters nei_432","BI",1996,"0"
115,"Cupped oysters nei_432","BI",1997,"0"
115,"Cupped oysters nei_432","BI",1998,"0"
115,"Cupped oysters nei_432","BI",1999,"0"
115,"Cupped oysters nei_432","BI",2000,"0"
115,"Cupped oysters nei_432","BI",2001,"0"
115,"Cupped oysters nei_432","BI",2002,"0"
115,"Cupped oysters nei_432","BI",2003,"0"
115,"Cupped oysters nei_432","BI",2004,"0"
115,"Cupped oysters nei_432","BI",2005,"0"
115,"Cupped oysters nei_432","BI",2006,"0"
115,"Cupped oysters nei_432","BI",2007,"0"
115,"Cupped oysters nei_432","BI",2008,"0"
115,"Cupped oysters nei_432","BI",2009,"0"
115,"Cupped oysters nei_432","BI",2010,"0"
115,"Cupped oysters nei_432","BI",2011,"0"
115,"Cupped oysters nei_432","BI",2012,"0"
115,"Cupped oysters nei_432","BI",2013,"0"
115,"Cupped oysters nei_432","BI",2014,"0"
115,"Cupped oysters nei_432","BI",2015,"0"
115,"Cupped oysters nei_432","BI",2016,"0"
115,"European seabass_433","F",2003,"0"
115,"European seabass_433","F",2004,"0"
115,"European seabass_433","F",2005,"0"
115,"European seabass_433","F",2006,"0"
115,"European seabass_433","F",2007,"0"
115,"European seabass_433","F",2008,"0"
115,"European seabass_433","F",2009,"0"
115,"European seabass_433","F",2010,"0"
115,"European seabass_433","F",2011,"0"
115,"European seabass_433","F",2012,"0"
115,"European seabass_433","F",2013,"0"
115,"European seabass_433","F",2014,"0"
115,"European seabass_433","F",2015,"0"
115,"European seabass_433","F",2016,"0"
115,"Florida pompano_434","F",2009,"0"
115,"Florida pompano_434","F",2010,"0"
115,"Florida pompano_434","F",2011,"0"
115,"Florida pompano_434","F",2012,"0"
115,"Florida pompano_434","F",2013,"0"
115,"Florida pompano_434","F",2014,"0"
115,"Florida pompano_434","F",2015,"0"
115,"Florida pompano_434","F",2016,"0"
115,"Gilthead seabream_435","F",2003,"0"
115,"Gilthead seabream_435","F",2004,"0"
115,"Gilthead seabream_435","F",2005,"0"
115,"Gilthead seabream_435","F",2006,"0"
115,"Gilthead seabream_435","F",2007,"0"
115,"Gilthead seabream_435","F",2008,"0"
115,"Gilthead seabream_435","F",2009,"0"
115,"Gilthead seabream_435","F",2010,"0"
115,"Gilthead seabream_435","F",2011,"NA_to_zero"
115,"Gilthead seabream_435","F",2012,"NA_to_zero"
115,"Gilthead seabream_435","F",2013,"NA_to_zero"
115,"Gilthead seabream_435","F",2014,"NA_to_zero"
115,"Gilthead seabream_435","F",2015,"NA_to_zero"
115,"Gilthead seabream_435","F",2016,"NA_to_zero"
115,"Gudgeons, sleepers nei_436","F",1994,"0"
115,"Gudgeons, sleepers nei_436","F",1995,"0"
115,"Gudgeons, sleepers nei_436","F",1996,"0"
115,"Gudgeons, sleepers nei_436","F",1997,"0"
115,"Gudgeons, sleepers nei_436","F",1998,"NA_to_zero"
115,"Gudgeons, sleepers nei_436","F",1999,"NA_to_zero"
115,"Gudgeons, sleepers nei_436","F",2000,"NA_to_zero"
115,"Gudgeons, sleepers nei_436","F",2001,"NA_to_zero"
115,"Gudgeons, sleepers nei_436","F",2002,"NA_to_zero"
115,"Gudgeons, sleepers nei_436","F",2003,"NA_to_zero"
115,"Gudgeons, sleepers nei_436","F",2004,"NA_to_zero"
115,"Gudgeons, sleepers nei_436","F",2005,"NA_to_zero"
115,"Gudgeons, sleepers nei_436","F",2006,"NA_to_zero"
115,"Gudgeons, sleepers nei_436","F",2007,"NA_to_zero"
115,"Gudgeons, sleepers nei_436","F",2008,"NA_to_zero"
115,"Gudgeons, sleepers nei_436","F",2009,"NA_to_zero"
115,"Gudgeons, sleepers nei_436","F",2010,"NA_to_zero"
115,"Gudgeons, sleepers nei_436","F",2011,"NA_to_zero"
115,"Gudgeons, sleepers nei_436","F",2012,"NA_to_zero"
115,"Gudgeons, sleepers nei_436","F",2013,"NA_to_zero"
115,"Gudgeons, sleepers nei_436","F",2014,"NA_to_zero"
115,"Gudgeons, sleepers nei_436","F",2015,"NA_to_zero"
115,"Gudgeons, sleepers nei_436","F",2016,"NA_to_zero"
115,"Mullets nei_437","F",1994,"0"
115,"Mullets nei_437","F",1995,"0"
115,"Mullets nei_437","F",1996,"0"
115,"Mullets nei_437","F",1997,"0"
115,"Mullets nei_437","F",1998,"NA_to_zero"
115,"Mullets nei_437","F",1999,"NA_to_zero"
115,"Mullets nei_437","F",2000,"NA_to_zero"
115,"Mullets nei_437","F",2001,"NA_to_zero"
115,"Mullets nei_437","F",2002,"NA_to_zero"
115,"Mullets nei_437","F",2003,"NA_to_zero"
115,"Mullets nei_437","F",2004,"NA_to_zero"
115,"Mullets nei_437","F",2005,"NA_to_zero"
115,"Mullets nei_437","F",2006,"NA_to_zero"
115,"Mullets nei_437","F",2007,"NA_to_zero"
115,"Mullets nei_437","F",2008,"NA_to_zero"
115,"Mullets nei_437","F",2009,"NA_to_zero"
115,"Mullets nei_437","F",2010,"NA_to_zero"
115,"Mullets nei_437","F",2011,"NA_to_zero"
115,"Mullets nei_437","F",2012,"NA_to_zero"
115,"Mullets nei_437","F",2013,"NA_to_zero"
115,"Mullets nei_437","F",2014,"NA_to_zero"
115,"Mullets nei_437","F",2015,"NA_to_zero"
115,"Mullets nei_437","F",2016,"NA_to_zero"
115,"Penaeus shrimps nei_438","SH",1984,"0"
115,"Penaeus shrimps nei_438","SH",1985,"0"
115,"Penaeus shrimps nei_438","SH",1986,"0"
115,"Penaeus shrimps nei_438","SH",1987,"0"
115,"Penaeus shrimps nei_438","SH",1988,"0"
115,"Penaeus shrimps nei_438","SH",1989,"0"
115,"Penaeus shrimps nei_438","SH",1990,"0"
115,"Penaeus shrimps nei_438","SH",1991,"0"
115,"Penaeus shrimps nei_438","SH",1992,"0"
115,"Penaeus shrimps nei_438","SH",1993,"0"
115,"Penaeus shrimps nei_438","SH",1994,"0"
115,"Penaeus shrimps nei_438","SH",1995,"0"
115,"Penaeus shrimps nei_438","SH",1996,"0"
115,"Penaeus shrimps nei_438","SH",1997,"0"
115,"Penaeus shrimps nei_438","SH",1998,"NA_to_zero"
115,"Penaeus shrimps nei_438","SH",1999,"NA_to_zero"
115,"Penaeus shrimps nei_438","SH",2000,"0"
115,"Penaeus shrimps nei_438","SH",2001,"0"
115,"Penaeus shrimps nei_438","SH",2002,"0"
115,"Penaeus shrimps nei_438","SH",2003,"0"
115,"Penaeus shrimps nei_438","SH",2004,"0"
115,"Penaeus shrimps nei_438","SH",2005,"0"
115,"Penaeus shrimps nei_438","SH",2006,"0"
115,"Penaeus shrimps nei_438","SH",2007,"0"
115,"Penaeus shrimps nei_438","SH",2008,"0"
115,"Penaeus shrimps nei_438","SH",2009,"0"
115,"Penaeus shrimps nei_438","SH",2010,"0"
115,"Penaeus shrimps nei_438","SH",2011,"NA_to_zero"
115,"Penaeus shrimps nei_438","SH",2012,"NA_to_zero"
115,"Penaeus shrimps nei_438","SH",2013,"NA_to_zero"
115,"Penaeus shrimps nei_438","SH",2014,"NA_to_zero"
115,"Penaeus shrimps nei_438","SH",2015,"NA_to_zero"
115,"Penaeus shrimps nei_438","SH",2016,"NA_to_zero"
115,"Whiteleg shrimp_439","SH",2011,"0"
115,"Whiteleg shrimp_439","SH",2012,"0"
115,"Whiteleg shrimp_439","SH",2013,"0"
115,"Whiteleg shrimp_439","SH",2014,"0"
115,"Whiteleg shrimp_439","SH",2015,"0"
115,"Whiteleg shrimp_439","SH",2016,"0"
116,"Cobia_440","F",2002,"0"
116,"Cobia_440","F",2003,"0"
116,"Cobia_440","F",2004,"0"
116,"Cobia_440","F",2005,"0"
116,"Cobia_440","F",2006,"0"
116,"Cobia_440","F",2007,"0"
116,"Cobia_440","F",2008,"0"
116,"Cobia_440","F",2009,"0"
116,"Cobia_440","F",2010,"0"
116,"Cobia_440","F",2011,"0"
116,"Cobia_440","F",2012,"0"
116,"Cobia_440","F",2013,"0"
116,"Cobia_440","F",2014,"0"
116,"Cobia_440","F",2015,"0"
116,"Cobia_440","F",2016,"0"
116,"Penaeus shrimps nei_441","SH",1995,"0"
116,"Penaeus shrimps nei_441","SH",1996,"0"
116,"Penaeus shrimps nei_441","SH",1997,"0"
116,"Penaeus shrimps nei_441","SH",1998,"0"
116,"Penaeus shrimps nei_441","SH",1999,"0"
116,"Penaeus shrimps nei_441","SH",2000,"0"
116,"Penaeus shrimps nei_441","SH",2001,"0"
116,"Penaeus shrimps nei_441","SH",2002,"0"
116,"Penaeus shrimps nei_441","SH",2003,"0"
116,"Penaeus shrimps nei_441","SH",2004,"0"
116,"Penaeus shrimps nei_441","SH",2005,"0"
116,"Penaeus shrimps nei_441","SH",2006,"0"
116,"Penaeus shrimps nei_441","SH",2007,"0"
116,"Penaeus shrimps nei_441","SH",2008,"NA_to_zero"
116,"Penaeus shrimps nei_441","SH",2009,"NA_to_zero"
116,"Penaeus shrimps nei_441","SH",2010,"NA_to_zero"
116,"Penaeus shrimps nei_441","SH",2011,"NA_to_zero"
116,"Penaeus shrimps nei_441","SH",2012,"NA_to_zero"
116,"Penaeus shrimps nei_441","SH",2013,"NA_to_zero"
116,"Penaeus shrimps nei_441","SH",2014,"NA_to_zero"
116,"Penaeus shrimps nei_441","SH",2015,"NA_to_zero"
116,"Penaeus shrimps nei_441","SH",2016,"NA_to_zero"
129,"Blue shrimp_442","SH",1977,"0"
129,"Blue shrimp_442","SH",1978,"0"
129,"Blue shrimp_442","SH",1979,"0"
129,"Blue shrimp_442","SH",1980,"0"
129,"Blue shrimp_442","SH",1981,"0"
129,"Blue shrimp_442","SH",1982,"0"
129,"Blue shrimp_442","SH",1983,"0"
129,"Blue shrimp_442","SH",1984,"0"
129,"Blue shrimp_442","SH",1985,"0"
129,"Blue shrimp_442","SH",1986,"0"
129,"Blue shrimp_442","SH",1987,"0"
129,"Blue shrimp_442","SH",1988,"0"
129,"Blue shrimp_442","SH",1989,"0"
129,"Blue shrimp_442","SH",1990,"0"
129,"Blue shrimp_442","SH",1991,"0"
129,"Blue shrimp_442","SH",1992,"0"
129,"Blue shrimp_442","SH",1993,"0"
129,"Blue shrimp_442","SH",1994,"0"
129,"Blue shrimp_442","SH",1995,"0"
129,"Blue shrimp_442","SH",1996,"0"
129,"Blue shrimp_442","SH",1997,"0"
129,"Blue shrimp_442","SH",1998,"0"
129,"Blue shrimp_442","SH",1999,"NA_to_zero"
129,"Blue shrimp_442","SH",2000,"NA_to_zero"
129,"Blue shrimp_442","SH",2001,"NA_to_zero"
129,"Blue shrimp_442","SH",2002,"NA_to_zero"
129,"Blue shrimp_442","SH",2003,"NA_to_zero"
129,"Blue shrimp_442","SH",2004,"NA_to_zero"
129,"Blue shrimp_442","SH",2005,"NA_to_zero"
129,"Blue shrimp_442","SH",2006,"NA_to_zero"
129,"Blue shrimp_442","SH",2007,"NA_to_zero"
129,"Blue shrimp_442","SH",2008,"NA_to_zero"
129,"Blue shrimp_442","SH",2009,"NA_to_zero"
129,"Blue shrimp_442","SH",2010,"NA_to_zero"
129,"Blue shrimp_442","SH",2011,"NA_to_zero"
129,"Blue shrimp_442","SH",2012,"NA_to_zero"
129,"Blue shrimp_442","SH",2013,"NA_to_zero"
129,"Blue shrimp_442","SH",2014,"NA_to_zero"
129,"Blue shrimp_442","SH",2015,"NA_to_zero"
129,"Blue shrimp_442","SH",2016,"NA_to_zero"
129,"Cobia_443","F",2007,"0"
129,"Cobia_443","F",2008,"0"
129,"Cobia_443","F",2009,"0"
129,"Cobia_443","F",2010,"0"
129,"Cobia_443","F",2011,"0"
129,"Cobia_443","F",2012,"0"
129,"Cobia_443","F",2013,"0"
129,"Cobia_443","F",2014,"0"
129,"Cobia_443","F",2015,"0"
129,"Cobia_443","F",2016,"0"
129,"Florida pompano_444","F",2006,"0"
129,"Florida pompano_444","F",2007,"0"
129,"Florida pompano_444","F",2008,"0"
129,"Florida pompano_444","F",2009,"0"
129,"Florida pompano_444","F",2010,"0"
129,"Florida pompano_444","F",2011,"0"
129,"Florida pompano_444","F",2012,"0"
129,"Florida pompano_444","F",2013,"0"
129,"Florida pompano_444","F",2014,"0"
129,"Florida pompano_444","F",2015,"0"
129,"Florida pompano_444","F",2016,"0"
129,"Whiteleg shrimp_445","SH",1970,"0"
129,"Whiteleg shrimp_445","SH",1971,"0"
129,"Whiteleg shrimp_445","SH",1972,"0"
129,"Whiteleg shrimp_445","SH",1973,"0"
129,"Whiteleg shrimp_445","SH",1974,"0"
129,"Whiteleg shrimp_445","SH",1975,"0"
129,"Whiteleg shrimp_445","SH",1976,"0"
129,"Whiteleg shrimp_445","SH",1977,"0"
129,"Whiteleg shrimp_445","SH",1978,"0"
129,"Whiteleg shrimp_445","SH",1979,"0"
129,"Whiteleg shrimp_445","SH",1980,"0"
129,"Whiteleg shrimp_445","SH",1981,"0"
129,"Whiteleg shrimp_445","SH",1982,"0"
129,"Whiteleg shrimp_445","SH",1983,"0"
129,"Whiteleg shrimp_445","SH",1984,"0"
129,"Whiteleg shrimp_445","SH",1985,"0"
129,"Whiteleg shrimp_445","SH",1986,"0"
129,"Whiteleg shrimp_445","SH",1987,"0"
129,"Whiteleg shrimp_445","SH",1988,"0"
129,"Whiteleg shrimp_445","SH",1989,"0"
129,"Whiteleg shrimp_445","SH",1990,"0"
129,"Whiteleg shrimp_445","SH",1991,"0"
129,"Whiteleg shrimp_445","SH",1992,"0"
129,"Whiteleg shrimp_445","SH",1993,"0"
129,"Whiteleg shrimp_445","SH",1994,"0"
129,"Whiteleg shrimp_445","SH",1995,"0"
129,"Whiteleg shrimp_445","SH",1996,"0"
129,"Whiteleg shrimp_445","SH",1997,"0"
129,"Whiteleg shrimp_445","SH",1998,"0"
129,"Whiteleg shrimp_445","SH",1999,"0"
129,"Whiteleg shrimp_445","SH",2000,"0"
129,"Whiteleg shrimp_445","SH",2001,"0"
129,"Whiteleg shrimp_445","SH",2002,"0"
129,"Whiteleg shrimp_445","SH",2003,"0"
129,"Whiteleg shrimp_445","SH",2004,"0"
129,"Whiteleg shrimp_445","SH",2005,"0"
129,"Whiteleg shrimp_445","SH",2006,"0"
129,"Whiteleg shrimp_445","SH",2007,"0"
129,"Whiteleg shrimp_445","SH",2008,"0"
129,"Whiteleg shrimp_445","SH",2009,"0"
129,"Whiteleg shrimp_445","SH",2010,"0"
129,"Whiteleg shrimp_445","SH",2011,"0"
129,"Whiteleg shrimp_445","SH",2012,"0"
129,"Whiteleg shrimp_445","SH",2013,"0"
129,"Whiteleg shrimp_445","SH",2014,"0"
129,"Whiteleg shrimp_445","SH",2015,"0"
129,"Whiteleg shrimp_445","SH",2016,"0"
130,"Natantian decapods nei_446","CRUST",1984,"0"
130,"Natantian decapods nei_446","CRUST",1985,"0"
130,"Natantian decapods nei_446","CRUST",1986,"0"
130,"Natantian decapods nei_446","CRUST",1987,"0"
130,"Natantian decapods nei_446","CRUST",1988,"0"
130,"Natantian decapods nei_446","CRUST",1989,"0"
130,"Natantian decapods nei_446","CRUST",1990,"0"
130,"Natantian decapods nei_446","CRUST",1991,"0"
130,"Natantian decapods nei_446","CRUST",1992,"0"
130,"Natantian decapods nei_446","CRUST",1993,"0"
130,"Natantian decapods nei_446","CRUST",1994,"0"
130,"Natantian decapods nei_446","CRUST",1995,"0"
130,"Natantian decapods nei_446","CRUST",1996,"0"
130,"Natantian decapods nei_446","CRUST",1997,"0"
130,"Natantian decapods nei_446","CRUST",1998,"0"
130,"Natantian decapods nei_446","CRUST",1999,"0"
130,"Natantian decapods nei_446","CRUST",2000,"0"
130,"Natantian decapods nei_446","CRUST",2001,"0"
130,"Natantian decapods nei_446","CRUST",2002,"0"
130,"Natantian decapods nei_446","CRUST",2003,"0"
130,"Natantian decapods nei_446","CRUST",2004,"0"
130,"Natantian decapods nei_446","CRUST",2005,"0"
130,"Natantian decapods nei_446","CRUST",2006,"0"
130,"Natantian decapods nei_446","CRUST",2007,"0"
130,"Natantian decapods nei_446","CRUST",2008,"0"
130,"Natantian decapods nei_446","CRUST",2009,"0"
130,"Natantian decapods nei_446","CRUST",2010,"0"
130,"Natantian decapods nei_446","CRUST",2011,"0"
130,"Natantian decapods nei_446","CRUST",2012,"0"
130,"Natantian decapods nei_446","CRUST",2013,"0"
130,"Natantian decapods nei_446","CRUST",2014,"0"
130,"Natantian decapods nei_446","CRUST",2015,"0"
130,"Natantian decapods nei_446","CRUST",2016,"0"
130,"Pacific cupped oyster_447","BI",2005,"0"
130,"Pacific cupped oyster_447","BI",2006,"0"
130,"Pacific cupped oyster_447","BI",2007,"0"
130,"Pacific cupped oyster_447","BI",2008,"0"
130,"Pacific cupped oyster_447","BI",2009,"0"
130,"Pacific cupped oyster_447","BI",2010,"0"
130,"Pacific cupped oyster_447","BI",2011,"0"
130,"Pacific cupped oyster_447","BI",2012,"0"
130,"Pacific cupped oyster_447","BI",2013,"0"
130,"Pacific cupped oyster_447","BI",2014,"0"
130,"Pacific cupped oyster_447","BI",2015,"0"
130,"Pacific cupped oyster_447","BI",2016,"0"
130,"Snappers nei_448","F",2005,"0"
130,"Snappers nei_448","F",2006,"0"
130,"Snappers nei_448","F",2007,"0"
130,"Snappers nei_448","F",2008,"0"
130,"Snappers nei_448","F",2009,"0"
130,"Snappers nei_448","F",2010,"0"
130,"Snappers nei_448","F",2011,"0"
130,"Snappers nei_448","F",2012,"0"
130,"Snappers nei_448","F",2013,"0"
130,"Snappers nei_448","F",2014,"0"
130,"Snappers nei_448","F",2015,"0"
130,"Snappers nei_448","F",2016,"0"
130,"Whiteleg shrimp_449","SH",1987,"0"
130,"Whiteleg shrimp_449","SH",1988,"0"
130,"Whiteleg shrimp_449","SH",1989,"0"
130,"Whiteleg shrimp_449","SH",1990,"0"
130,"Whiteleg shrimp_449","SH",1991,"0"
130,"Whiteleg shrimp_449","SH",1992,"0"
130,"Whiteleg shrimp_449","SH",1993,"0"
130,"Whiteleg shrimp_449","SH",1994,"0"
130,"Whiteleg shrimp_449","SH",1995,"0"
130,"Whiteleg shrimp_449","SH",1996,"0"
130,"Whiteleg shrimp_449","SH",1997,"0"
130,"Whiteleg shrimp_449","SH",1998,"0"
130,"Whiteleg shrimp_449","SH",1999,"0"
130,"Whiteleg shrimp_449","SH",2000,"0"
130,"Whiteleg shrimp_449","SH",2001,"0"
130,"Whiteleg shrimp_449","SH",2002,"0"
130,"Whiteleg shrimp_449","SH",2003,"0"
130,"Whiteleg shrimp_449","SH",2004,"0"
130,"Whiteleg shrimp_449","SH",2005,"0"
130,"Whiteleg shrimp_449","SH",2006,"0"
130,"Whiteleg shrimp_449","SH",2007,"0"
130,"Whiteleg shrimp_449","SH",2008,"0"
130,"Whiteleg shrimp_449","SH",2009,"0"
130,"Whiteleg shrimp_449","SH",2010,"0"
130,"Whiteleg shrimp_449","SH",2011,"0"
130,"Whiteleg shrimp_449","SH",2012,"0"
130,"Whiteleg shrimp_449","SH",2013,"0"
130,"Whiteleg shrimp_449","SH",2014,"0"
130,"Whiteleg shrimp_449","SH",2015,"0"
130,"Whiteleg shrimp_449","SH",2016,"0"
131,"Blue shrimp_450","SH",1991,"0"
131,"Blue shrimp_450","SH",1992,"0"
131,"Blue shrimp_450","SH",1993,"NA_to_zero"
131,"Blue shrimp_450","SH",1994,"NA_to_zero"
131,"Blue shrimp_450","SH",1995,"NA_to_zero"
131,"Blue shrimp_450","SH",1996,"NA_to_zero"
131,"Blue shrimp_450","SH",1997,"0"
131,"Blue shrimp_450","SH",1998,"0"
131,"Blue shrimp_450","SH",1999,"0"
131,"Blue shrimp_450","SH",2000,"0"
131,"Blue shrimp_450","SH",2001,"0"
131,"Blue shrimp_450","SH",2002,"0"
131,"Blue shrimp_450","SH",2003,"0"
131,"Blue shrimp_450","SH",2004,"0"
131,"Blue shrimp_450","SH",2005,"0"
131,"Blue shrimp_450","SH",2006,"0"
131,"Blue shrimp_450","SH",2007,"0"
131,"Blue shrimp_450","SH",2008,"NA_to_zero"
131,"Blue shrimp_450","SH",2009,"0"
131,"Blue shrimp_450","SH",2010,"0"
131,"Blue shrimp_450","SH",2011,"0"
131,"Blue shrimp_450","SH",2012,"0"
131,"Blue shrimp_450","SH",2013,"0"
131,"Blue shrimp_450","SH",2014,"0"
131,"Blue shrimp_450","SH",2015,"NA_to_zero"
131,"Blue shrimp_450","SH",2016,"NA_to_zero"
131,"Whiteleg shrimp_451","SH",1983,"0"
131,"Whiteleg shrimp_451","SH",1984,"0"
131,"Whiteleg shrimp_451","SH",1985,"0"
131,"Whiteleg shrimp_451","SH",1986,"0"
131,"Whiteleg shrimp_451","SH",1987,"0"
131,"Whiteleg shrimp_451","SH",1988,"0"
131,"Whiteleg shrimp_451","SH",1989,"0"
131,"Whiteleg shrimp_451","SH",1990,"0"
131,"Whiteleg shrimp_451","SH",1991,"0"
131,"Whiteleg shrimp_451","SH",1992,"0"
131,"Whiteleg shrimp_451","SH",1993,"0"
131,"Whiteleg shrimp_451","SH",1994,"0"
131,"Whiteleg shrimp_451","SH",1995,"0"
131,"Whiteleg shrimp_451","SH",1996,"0"
131,"Whiteleg shrimp_451","SH",1997,"0"
131,"Whiteleg shrimp_451","SH",1998,"0"
131,"Whiteleg shrimp_451","SH",1999,"0"
131,"Whiteleg shrimp_451","SH",2000,"0"
131,"Whiteleg shrimp_451","SH",2001,"0"
131,"Whiteleg shrimp_451","SH",2002,"0"
131,"Whiteleg shrimp_451","SH",2003,"0"
131,"Whiteleg shrimp_451","SH",2004,"0"
131,"Whiteleg shrimp_451","SH",2005,"0"
131,"Whiteleg shrimp_451","SH",2006,"0"
131,"Whiteleg shrimp_451","SH",2007,"0"
131,"Whiteleg shrimp_451","SH",2008,"0"
131,"Whiteleg shrimp_451","SH",2009,"0"
131,"Whiteleg shrimp_451","SH",2010,"0"
131,"Whiteleg shrimp_451","SH",2011,"0"
131,"Whiteleg shrimp_451","SH",2012,"0"
131,"Whiteleg shrimp_451","SH",2013,"0"
131,"Whiteleg shrimp_451","SH",2014,"0"
131,"Whiteleg shrimp_451","SH",2015,"0"
131,"Whiteleg shrimp_451","SH",2016,"0"
132,"Cobia_452","F",2009,"0"
132,"Cobia_452","F",2010,"0"
132,"Cobia_452","F",2011,"0"
132,"Cobia_452","F",2012,"0"
132,"Cobia_452","F",2013,"0"
132,"Cobia_452","F",2014,"0"
132,"Cobia_452","F",2015,"NA_to_zero"
132,"Cobia_452","F",2016,"NA_to_zero"
132,"Whiteleg shrimp_453","SH",1976,"0"
132,"Whiteleg shrimp_453","SH",1977,"0"
132,"Whiteleg shrimp_453","SH",1978,"0"
132,"Whiteleg shrimp_453","SH",1979,"0"
132,"Whiteleg shrimp_453","SH",1980,"0"
132,"Whiteleg shrimp_453","SH",1981,"0"
