"rgn_id","taxa_code","taxa_group","year","tonnes"
182,"European eel_712","F",2014,"0"
182,"European eel_713","F",2015,"0"
182,"European eel_712","F",2015,"0"
182,"European eel_713","F",2016,"0"
182,"European eel_712","F",2016,"0"
182,"European eel_713","F",2017,"NA_to_zero"
182,"European eel_712","F",2017,"NA_to_zero"
182,"European flat oyster_714","BI",1970,"0"
182,"European flat oyster_714","BI",1971,"0"
182,"European flat oyster_714","BI",1972,"0"
182,"European flat oyster_714","BI",1973,"0"
182,"European flat oyster_714","BI",1974,"0"
182,"European flat oyster_714","BI",1975,"0"
182,"European flat oyster_714","BI",1976,"0"
182,"European flat oyster_714","BI",1977,"0"
182,"European flat oyster_714","BI",1978,"0"
182,"European flat oyster_714","BI",1979,"0"
182,"European flat oyster_714","BI",1980,"0"
182,"European flat oyster_714","BI",1981,"0"
182,"European flat oyster_714","BI",1982,"0"
182,"European flat oyster_714","BI",1983,"0"
182,"European flat oyster_714","BI",1984,"0"
182,"European flat oyster_714","BI",1985,"0"
182,"European flat oyster_714","BI",1986,"0"
182,"European flat oyster_714","BI",1987,"0"
182,"European flat oyster_714","BI",1988,"0"
182,"European flat oyster_714","BI",1989,"0"
182,"European flat oyster_714","BI",1990,"0"
182,"European flat oyster_714","BI",1991,"0"
182,"European flat oyster_714","BI",1992,"0"
182,"European flat oyster_714","BI",1993,"0"
182,"European flat oyster_714","BI",1994,"0"
182,"European flat oyster_714","BI",1995,"0"
182,"European flat oyster_714","BI",1996,"0"
182,"European flat oyster_714","BI",1997,"0"
182,"European flat oyster_714","BI",1998,"0"
182,"European flat oyster_714","BI",1999,"0"
182,"European flat oyster_714","BI",2000,"0"
182,"European flat oyster_714","BI",2001,"0"
182,"European flat oyster_715","BI",2002,"0"
182,"European flat oyster_714","BI",2002,"0"
182,"European flat oyster_715","BI",2003,"0"
182,"European flat oyster_714","BI",2003,"0"
182,"European flat oyster_715","BI",2004,"NA_to_zero"
182,"European flat oyster_714","BI",2004,"0"
182,"European flat oyster_715","BI",2005,"0"
182,"European flat oyster_714","BI",2005,"0"
182,"European flat oyster_715","BI",2006,"0"
182,"European flat oyster_714","BI",2006,"0"
182,"European flat oyster_715","BI",2007,"0"
182,"European flat oyster_714","BI",2007,"0"
182,"European flat oyster_715","BI",2008,"0"
182,"European flat oyster_714","BI",2008,"0"
182,"European flat oyster_716","BI",2008,"0"
182,"European flat oyster_715","BI",2009,"0"
182,"European flat oyster_714","BI",2009,"0"
182,"European flat oyster_716","BI",2009,"0"
182,"European flat oyster_715","BI",2010,"0"
182,"European flat oyster_714","BI",2010,"0"
182,"European flat oyster_716","BI",2010,"0"
182,"European flat oyster_715","BI",2011,"0"
182,"European flat oyster_714","BI",2011,"0"
182,"European flat oyster_716","BI",2011,"0"
182,"European flat oyster_715","BI",2012,"0"
182,"European flat oyster_714","BI",2012,"0"
182,"European flat oyster_716","BI",2012,"0"
182,"European flat oyster_715","BI",2013,"0"
182,"European flat oyster_714","BI",2013,"0"
182,"European flat oyster_716","BI",2013,"0"
182,"European flat oyster_715","BI",2014,"0"
182,"European flat oyster_714","BI",2014,"0"
182,"European flat oyster_716","BI",2014,"0"
182,"European flat oyster_715","BI",2015,"0"
182,"European flat oyster_714","BI",2015,"0"
182,"European flat oyster_716","BI",2015,"0"
182,"European flat oyster_715","BI",2016,"0"
182,"European flat oyster_714","BI",2016,"0"
182,"European flat oyster_716","BI",2016,"0"
182,"European flat oyster_715","BI",2017,"0"
182,"European flat oyster_714","BI",2017,"0"
182,"European flat oyster_716","BI",2017,"0"
182,"European seabass_717","F",1985,"0"
182,"European seabass_717","F",1986,"0"
182,"European seabass_717","F",1987,"0"
182,"European seabass_717","F",1988,"0"
182,"European seabass_717","F",1989,"0"
182,"European seabass_717","F",1990,"0"
182,"European seabass_717","F",1991,"0"
182,"European seabass_717","F",1992,"0"
182,"European seabass_717","F",1993,"0"
182,"European seabass_717","F",1994,"0"
182,"European seabass_717","F",1995,"0"
182,"European seabass_717","F",1996,"0"
182,"European seabass_717","F",1997,"0"
182,"European seabass_717","F",1998,"0"
182,"European seabass_717","F",1999,"0"
182,"European seabass_717","F",2000,"0"
182,"European seabass_717","F",2001,"0"
182,"European seabass_718","F",2002,"0"
182,"European seabass_717","F",2002,"0"
182,"European seabass_718","F",2003,"0"
182,"European seabass_717","F",2003,"0"
182,"European seabass_718","F",2004,"0"
182,"European seabass_717","F",2004,"0"
182,"European seabass_718","F",2005,"0"
182,"European seabass_717","F",2005,"0"
182,"European seabass_718","F",2006,"0"
182,"European seabass_717","F",2006,"0"
182,"European seabass_718","F",2007,"0"
182,"European seabass_717","F",2007,"0"
182,"European seabass_719","F",2008,"0"
182,"European seabass_718","F",2008,"0"
182,"European seabass_720","F",2008,"0"
182,"European seabass_717","F",2008,"0"
182,"European seabass_719","F",2009,"0"
182,"European seabass_718","F",2009,"0"
182,"European seabass_720","F",2009,"0"
182,"European seabass_717","F",2009,"0"
182,"European seabass_719","F",2010,"0"
182,"European seabass_718","F",2010,"0"
182,"European seabass_720","F",2010,"0"
182,"European seabass_717","F",2010,"0"
182,"European seabass_719","F",2011,"0"
182,"European seabass_718","F",2011,"0"
182,"European seabass_720","F",2011,"NA_to_zero"
182,"European seabass_717","F",2011,"0"
182,"European seabass_719","F",2012,"0"
182,"European seabass_718","F",2012,"0"
182,"European seabass_720","F",2012,"0"
182,"European seabass_717","F",2012,"0"
182,"European seabass_719","F",2013,"0"
182,"European seabass_718","F",2013,"0"
182,"European seabass_720","F",2013,"0"
182,"European seabass_717","F",2013,"0"
182,"European seabass_719","F",2014,"0"
182,"European seabass_718","F",2014,"0"
182,"European seabass_720","F",2014,"0"
182,"European seabass_717","F",2014,"0"
182,"European seabass_719","F",2015,"0"
182,"European seabass_718","F",2015,"0"
182,"European seabass_720","F",2015,"0"
182,"European seabass_717","F",2015,"0"
182,"European seabass_719","F",2016,"0"
182,"European seabass_718","F",2016,"0"
182,"European seabass_720","F",2016,"0"
182,"European seabass_717","F",2016,"0"
182,"European seabass_719","F",2017,"0"
182,"European seabass_718","F",2017,"0"
182,"European seabass_720","F",2017,"0"
182,"European seabass_717","F",2017,"0"
182,"Gastropods nei_721","BI",2009,"0"
182,"Gastropods nei_721","BI",2010,"0"
182,"Gastropods nei_721","BI",2011,"0"
182,"Gastropods nei_721","BI",2012,"0"
182,"Gastropods nei_721","BI",2013,"0"
182,"Gastropods nei_721","BI",2014,"0"
182,"Gastropods nei_721","BI",2015,"NA_to_zero"
182,"Gastropods nei_721","BI",2016,"NA_to_zero"
182,"Gastropods nei_721","BI",2017,"NA_to_zero"
182,"Gilthead seabream_722","F",1985,"0"
182,"Gilthead seabream_722","F",1986,"0"
182,"Gilthead seabream_722","F",1987,"0"
182,"Gilthead seabream_722","F",1988,"0"
182,"Gilthead seabream_722","F",1989,"0"
182,"Gilthead seabream_722","F",1990,"0"
182,"Gilthead seabream_722","F",1991,"0"
182,"Gilthead seabream_722","F",1992,"0"
182,"Gilthead seabream_722","F",1993,"0"
182,"Gilthead seabream_722","F",1994,"0"
182,"Gilthead seabream_722","F",1995,"0"
182,"Gilthead seabream_722","F",1996,"0"
182,"Gilthead seabream_722","F",1997,"0"
182,"Gilthead seabream_722","F",1998,"0"
182,"Gilthead seabream_722","F",1999,"0"
182,"Gilthead seabream_722","F",2000,"0"
182,"Gilthead seabream_722","F",2001,"0"
182,"Gilthead seabream_723","F",2002,"0"
182,"Gilthead seabream_722","F",2002,"0"
182,"Gilthead seabream_723","F",2003,"0"
182,"Gilthead seabream_722","F",2003,"0"
182,"Gilthead seabream_723","F",2004,"0"
182,"Gilthead seabream_722","F",2004,"0"
182,"Gilthead seabream_723","F",2005,"0"
182,"Gilthead seabream_722","F",2005,"0"
182,"Gilthead seabream_723","F",2006,"0"
182,"Gilthead seabream_722","F",2006,"0"
182,"Gilthead seabream_723","F",2007,"0"
182,"Gilthead seabream_722","F",2007,"0"
182,"Gilthead seabream_724","F",2008,"0"
182,"Gilthead seabream_723","F",2008,"0"
182,"Gilthead seabream_722","F",2008,"0"
182,"Gilthead seabream_724","F",2009,"0"
182,"Gilthead seabream_725","F",2009,"0"
182,"Gilthead seabream_723","F",2009,"0"
182,"Gilthead seabream_722","F",2009,"0"
182,"Gilthead seabream_724","F",2010,"0"
182,"Gilthead seabream_725","F",2010,"0"
182,"Gilthead seabream_723","F",2010,"0"
182,"Gilthead seabream_722","F",2010,"0"
182,"Gilthead seabream_724","F",2011,"0"
182,"Gilthead seabream_725","F",2011,"0"
182,"Gilthead seabream_723","F",2011,"NA_to_zero"
182,"Gilthead seabream_722","F",2011,"0"
182,"Gilthead seabream_724","F",2012,"0"
182,"Gilthead seabream_725","F",2012,"0"
182,"Gilthead seabream_723","F",2012,"0"
182,"Gilthead seabream_722","F",2012,"0"
182,"Gilthead seabream_724","F",2013,"0"
182,"Gilthead seabream_725","F",2013,"0"
182,"Gilthead seabream_723","F",2013,"0"
182,"Gilthead seabream_722","F",2013,"0"
182,"Gilthead seabream_724","F",2014,"0"
182,"Gilthead seabream_725","F",2014,"0"
182,"Gilthead seabream_723","F",2014,"NA_to_zero"
182,"Gilthead seabream_722","F",2014,"0"
182,"Gilthead seabream_724","F",2015,"0"
182,"Gilthead seabream_725","F",2015,"0"
182,"Gilthead seabream_723","F",2015,"NA_to_zero"
182,"Gilthead seabream_722","F",2015,"0"
182,"Gilthead seabream_724","F",2016,"0"
182,"Gilthead seabream_725","F",2016,"0"
182,"Gilthead seabream_723","F",2016,"NA_to_zero"
182,"Gilthead seabream_722","F",2016,"0"
182,"Gilthead seabream_724","F",2017,"0"
182,"Gilthead seabream_725","F",2017,"0"
182,"Gilthead seabream_723","F",2017,"NA_to_zero"
182,"Gilthead seabream_722","F",2017,"0"
182,"Great Atlantic scallop_726","BI",1985,"0"
182,"Great Atlantic scallop_726","BI",1986,"0"
182,"Great Atlantic scallop_726","BI",1987,"0"
182,"Great Atlantic scallop_726","BI",1988,"0"
182,"Great Atlantic scallop_726","BI",1989,"0"
182,"Great Atlantic scallop_726","BI",1990,"0"
182,"Great Atlantic scallop_726","BI",1991,"0"
182,"Great Atlantic scallop_726","BI",1992,"0"
182,"Great Atlantic scallop_726","BI",1993,"0"
182,"Great Atlantic scallop_726","BI",1994,"0"
182,"Great Atlantic scallop_726","BI",1995,"0"
182,"Great Atlantic scallop_726","BI",1996,"0"
182,"Great Atlantic scallop_726","BI",1997,"0"
182,"Great Atlantic scallop_726","BI",1998,"0"
182,"Great Atlantic scallop_726","BI",1999,"0"
182,"Great Atlantic scallop_726","BI",2000,"0"
182,"Great Atlantic scallop_726","BI",2001,"0"
182,"Great Atlantic scallop_726","BI",2002,"NA_to_zero"
182,"Great Atlantic scallop_726","BI",2003,"NA_to_zero"
182,"Great Atlantic scallop_726","BI",2004,"0"
182,"Great Atlantic scallop_726","BI",2005,"0"
182,"Great Atlantic scallop_726","BI",2006,"0"
182,"Great Atlantic scallop_726","BI",2007,"0"
182,"Great Atlantic scallop_726","BI",2008,"0"
182,"Great Atlantic scallop_726","BI",2009,"0"
182,"Great Atlantic scallop_726","BI",2010,"0"
182,"Great Atlantic scallop_726","BI",2011,"0"
182,"Great Atlantic scallop_726","BI",2012,"0"
182,"Great Atlantic scallop_726","BI",2013,"0"
182,"Great Atlantic scallop_726","BI",2014,"0"
182,"Great Atlantic scallop_726","BI",2015,"0"
182,"Great Atlantic scallop_726","BI",2016,"0"
182,"Great Atlantic scallop_726","BI",2017,"NA_to_zero"
182,"Greater amberjack_727","F",1985,"0"
182,"Greater amberjack_727","F",1986,"0"
182,"Greater amberjack_727","F",1987,"0"
182,"Greater amberjack_727","F",1988,"0"
182,"Greater amberjack_727","F",1989,"0"
182,"Greater amberjack_727","F",1990,"0"
182,"Greater amberjack_727","F",1991,"0"
182,"Greater amberjack_727","F",1992,"0"
182,"Greater amberjack_727","F",1993,"0"
182,"Greater amberjack_727","F",1994,"0"
182,"Greater amberjack_727","F",1995,"0"
182,"Greater amberjack_727","F",1996,"0"
182,"Greater amberjack_727","F",1997,"0"
182,"Greater amberjack_727","F",1998,"0"
182,"Greater amberjack_727","F",1999,"0"
182,"Greater amberjack_727","F",2000,"0"
182,"Greater amberjack_727","F",2001,"0"
182,"Greater amberjack_727","F",2002,"0"
182,"Greater amberjack_727","F",2003,"0"
182,"Greater amberjack_727","F",2004,"0"
182,"Greater amberjack_727","F",2005,"0"
182,"Greater amberjack_727","F",2006,"0"
182,"Greater amberjack_727","F",2007,"0"
182,"Greater amberjack_727","F",2008,"0"
182,"Greater amberjack_727","F",2009,"0"
182,"Greater amberjack_727","F",2010,"0"
182,"Greater amberjack_727","F",2011,"0"
182,"Greater amberjack_727","F",2012,"0"
182,"Greater amberjack_727","F",2013,"0"
182,"Greater amberjack_727","F",2014,"0"
182,"Greater amberjack_727","F",2015,"0"
182,"Greater amberjack_727","F",2016,"0"
182,"Greater amberjack_727","F",2017,"0"
182,"Green crab_728","CRUST",2012,"0"
182,"Green crab_728","CRUST",2013,"0"
182,"Green crab_728","CRUST",2014,"0"
182,"Green crab_728","CRUST",2015,"0"
182,"Green crab_728","CRUST",2016,"0"
182,"Green crab_728","CRUST",2017,"0"
182,"Grooved carpet shell_729","BI",1984,"0"
182,"Grooved carpet shell_729","BI",1985,"0"
182,"Grooved carpet shell_729","BI",1986,"0"
182,"Grooved carpet shell_729","BI",1987,"0"
182,"Grooved carpet shell_729","BI",1988,"0"
182,"Grooved carpet shell_729","BI",1989,"0"
182,"Grooved carpet shell_729","BI",1990,"0"
182,"Grooved carpet shell_729","BI",1991,"0"
182,"Grooved carpet shell_729","BI",1992,"0"
182,"Grooved carpet shell_729","BI",1993,"0"
182,"Grooved carpet shell_729","BI",1994,"0"
182,"Grooved carpet shell_729","BI",1995,"0"
182,"Grooved carpet shell_729","BI",1996,"0"
182,"Grooved carpet shell_729","BI",1997,"0"
182,"Grooved carpet shell_729","BI",1998,"0"
182,"Grooved carpet shell_729","BI",1999,"0"
182,"Grooved carpet shell_729","BI",2000,"0"
182,"Grooved carpet shell_729","BI",2001,"0"
182,"Grooved carpet shell_730","BI",2002,"0"
182,"Grooved carpet shell_729","BI",2002,"0"
182,"Grooved carpet shell_730","BI",2003,"0"
182,"Grooved carpet shell_729","BI",2003,"0"
182,"Grooved carpet shell_730","BI",2004,"0"
182,"Grooved carpet shell_729","BI",2004,"0"
182,"Grooved carpet shell_730","BI",2005,"0"
182,"Grooved carpet shell_729","BI",2005,"0"
182,"Grooved carpet shell_730","BI",2006,"0"
182,"Grooved carpet shell_729","BI",2006,"0"
182,"Grooved carpet shell_730","BI",2007,"0"
182,"Grooved carpet shell_729","BI",2007,"0"
182,"Grooved carpet shell_730","BI",2008,"0"
182,"Grooved carpet shell_729","BI",2008,"NA_to_zero"
182,"Grooved carpet shell_731","BI",2008,"0"
182,"Grooved carpet shell_730","BI",2009,"0"
182,"Grooved carpet shell_729","BI",2009,"0"
182,"Grooved carpet shell_731","BI",2009,"0"
182,"Grooved carpet shell_730","BI",2010,"0"
182,"Grooved carpet shell_729","BI",2010,"0"
182,"Grooved carpet shell_731","BI",2010,"0"
182,"Grooved carpet shell_730","BI",2011,"0"
182,"Grooved carpet shell_729","BI",2011,"0"
182,"Grooved carpet shell_731","BI",2011,"0"
182,"Grooved carpet shell_730","BI",2012,"0"
182,"Grooved carpet shell_729","BI",2012,"0"
182,"Grooved carpet shell_731","BI",2012,"0"
182,"Grooved carpet shell_730","BI",2013,"0"
182,"Grooved carpet shell_729","BI",2013,"0"
182,"Grooved carpet shell_731","BI",2013,"0"
182,"Grooved carpet shell_730","BI",2014,"0"
182,"Grooved carpet shell_729","BI",2014,"0"
182,"Grooved carpet shell_731","BI",2014,"0"
182,"Grooved carpet shell_730","BI",2015,"0"
182,"Grooved carpet shell_729","BI",2015,"0"
182,"Grooved carpet shell_731","BI",2015,"0"
182,"Grooved carpet shell_730","BI",2016,"0"
182,"Grooved carpet shell_729","BI",2016,"0"
182,"Grooved carpet shell_731","BI",2016,"0"
182,"Grooved carpet shell_730","BI",2017,"0"
182,"Grooved carpet shell_729","BI",2017,"0"
182,"Grooved carpet shell_731","BI",2017,"0"
182,"Groundfishes nei_732","F",1988,"0"
182,"Groundfishes nei_732","F",1989,"0"
182,"Groundfishes nei_732","F",1990,"0"
182,"Groundfishes nei_732","F",1991,"0"
182,"Groundfishes nei_732","F",1992,"0"
182,"Groundfishes nei_732","F",1993,"0"
182,"Groundfishes nei_732","F",1994,"0"
182,"Groundfishes nei_732","F",1995,"0"
182,"Groundfishes nei_732","F",1996,"0"
182,"Groundfishes nei_732","F",1997,"0"
182,"Groundfishes nei_732","F",1998,"0"
182,"Groundfishes nei_732","F",1999,"0"
182,"Groundfishes nei_732","F",2000,"0"
182,"Groundfishes nei_732","F",2001,"0"
182,"Groundfishes nei_732","F",2002,"0"
182,"Groundfishes nei_732","F",2003,"0"
182,"Groundfishes nei_732","F",2004,"0"
182,"Groundfishes nei_732","F",2005,"0"
182,"Groundfishes nei_732","F",2006,"0"
182,"Groundfishes nei_732","F",2007,"0"
182,"Groundfishes nei_732","F",2008,"0"
182,"Groundfishes nei_732","F",2009,"0"
182,"Groundfishes nei_732","F",2010,"0"
182,"Groundfishes nei_732","F",2011,"0"
182,"Groundfishes nei_732","F",2012,"0"
182,"Groundfishes nei_732","F",2013,"0"
182,"Groundfishes nei_732","F",2014,"0"
182,"Groundfishes nei_732","F",2015,"0"
182,"Groundfishes nei_732","F",2016,"0"
182,"Groundfishes nei_732","F",2017,"NA_to_zero"
182,"Japanese carpet shell_733","BI",1996,"0"
182,"Japanese carpet shell_733","BI",1997,"0"
182,"Japanese carpet shell_733","BI",1998,"0"
182,"Japanese carpet shell_733","BI",1999,"0"
182,"Japanese carpet shell_733","BI",2000,"0"
182,"Japanese carpet shell_733","BI",2001,"0"
182,"Japanese carpet shell_734","BI",2002,"0"
182,"Japanese carpet shell_733","BI",2002,"0"
182,"Japanese carpet shell_734","BI",2003,"0"
182,"Japanese carpet shell_733","BI",2003,"0"
182,"Japanese carpet shell_734","BI",2004,"0"
182,"Japanese carpet shell_733","BI",2004,"0"
182,"Japanese carpet shell_734","BI",2005,"0"
182,"Japanese carpet shell_733","BI",2005,"0"
182,"Japanese carpet shell_734","BI",2006,"0"
182,"Japanese carpet shell_733","BI",2006,"0"
182,"Japanese carpet shell_734","BI",2007,"0"
182,"Japanese carpet shell_733","BI",2007,"0"
182,"Japanese carpet shell_734","BI",2008,"0"
182,"Japanese carpet shell_733","BI",2008,"0"
182,"Japanese carpet shell_735","BI",2008,"0"
182,"Japanese carpet shell_734","BI",2009,"0"
182,"Japanese carpet shell_733","BI",2009,"0"
182,"Japanese carpet shell_735","BI",2009,"0"
182,"Japanese carpet shell_734","BI",2010,"0"
182,"Japanese carpet shell_733","BI",2010,"0"
182,"Japanese carpet shell_735","BI",2010,"0"
182,"Japanese carpet shell_734","BI",2011,"0"
182,"Japanese carpet shell_733","BI",2011,"0"
182,"Japanese carpet shell_735","BI",2011,"0"
182,"Japanese carpet shell_734","BI",2012,"0"
182,"Japanese carpet shell_733","BI",2012,"0"
182,"Japanese carpet shell_735","BI",2012,"0"
182,"Japanese carpet shell_734","BI",2013,"0"
182,"Japanese carpet shell_733","BI",2013,"0"
182,"Japanese carpet shell_735","BI",2013,"0"
182,"Japanese carpet shell_734","BI",2014,"0"
182,"Japanese carpet shell_733","BI",2014,"0"
182,"Japanese carpet shell_735","BI",2014,"0"
182,"Japanese carpet shell_734","BI",2015,"0"
182,"Japanese carpet shell_733","BI",2015,"0"
182,"Japanese carpet shell_735","BI",2015,"0"
182,"Japanese carpet shell_734","BI",2016,"0"
182,"Japanese carpet shell_733","BI",2016,"0"
182,"Japanese carpet shell_735","BI",2016,"0"
182,"Japanese carpet shell_734","BI",2017,"0"
182,"Japanese carpet shell_733","BI",2017,"0"
182,"Japanese carpet shell_735","BI",2017,"0"
182,"Kuruma prawn_736","SH",1985,"0"
182,"Kuruma prawn_736","SH",1986,"0"
182,"Kuruma prawn_736","SH",1987,"0"
182,"Kuruma prawn_736","SH",1988,"0"
182,"Kuruma prawn_736","SH",1989,"0"
182,"Kuruma prawn_736","SH",1990,"0"
182,"Kuruma prawn_736","SH",1991,"0"
182,"Kuruma prawn_736","SH",1992,"0"
182,"Kuruma prawn_736","SH",1993,"0"
182,"Kuruma prawn_736","SH",1994,"0"
182,"Kuruma prawn_736","SH",1995,"0"
182,"Kuruma prawn_736","SH",1996,"0"
182,"Kuruma prawn_736","SH",1997,"0"
182,"Kuruma prawn_736","SH",1998,"0"
182,"Kuruma prawn_736","SH",1999,"0"
182,"Kuruma prawn_736","SH",2000,"NA_to_zero"
182,"Kuruma prawn_736","SH",2001,"0"
182,"Kuruma prawn_736","SH",2002,"0"
182,"Kuruma prawn_736","SH",2003,"0"
182,"Kuruma prawn_736","SH",2004,"0"
182,"Kuruma prawn_736","SH",2005,"0"
182,"Kuruma prawn_736","SH",2006,"0"
182,"Kuruma prawn_736","SH",2007,"0"
182,"Kuruma prawn_736","SH",2008,"0"
182,"Kuruma prawn_737","SH",2009,"0"
182,"Kuruma prawn_736","SH",2009,"NA_to_zero"
182,"Kuruma prawn_737","SH",2010,"0"
182,"Kuruma prawn_736","SH",2010,"NA_to_zero"
182,"Kuruma prawn_737","SH",2011,"0"
182,"Kuruma prawn_736","SH",2011,"NA_to_zero"
182,"Kuruma prawn_737","SH",2012,"0"
182,"Kuruma prawn_736","SH",2012,"0"
182,"Kuruma prawn_737","SH",2013,"0"
182,"Kuruma prawn_736","SH",2013,"0"
182,"Kuruma prawn_737","SH",2014,"0"
182,"Kuruma prawn_736","SH",2014,"0"
182,"Kuruma prawn_737","SH",2015,"0"
182,"Kuruma prawn_736","SH",2015,"0"
182,"Kuruma prawn_737","SH",2016,"0"
182,"Kuruma prawn_736","SH",2016,"0"
182,"Kuruma prawn_737","SH",2017,"0"
182,"Kuruma prawn_736","SH",2017,"NA_to_zero"
182,"Marine fishes nei_738","F",2003,"0"
182,"Marine fishes nei_738","F",2004,"0"
182,"Marine fishes nei_738","F",2005,"0"
182,"Marine fishes nei_738","F",2006,"0"
182,"Marine fishes nei_738","F",2007,"0"
182,"Marine fishes nei_738","F",2008,"0"
182,"Marine fishes nei_738","F",2009,"0"
182,"Marine fishes nei_738","F",2010,"0"
182,"Marine fishes nei_738","F",2011,"0"
182,"Marine fishes nei_738","F",2012,"0"
182,"Marine fishes nei_738","F",2013,"0"
182,"Marine fishes nei_738","F",2014,"0"
182,"Marine fishes nei_738","F",2015,"0"
182,"Marine fishes nei_738","F",2016,"0"
182,"Marine fishes nei_738","F",2017,"0"
182,"Marine molluscs nei_739","MOLL",1996,"0"
182,"Marine molluscs nei_739","MOLL",1997,"0"
182,"Marine molluscs nei_739","MOLL",1998,"0"
182,"Marine molluscs nei_739","MOLL",1999,"0"
182,"Marine molluscs nei_739","MOLL",2000,"0"
182,"Marine molluscs nei_739","MOLL",2001,"0"
182,"Marine molluscs nei_739","MOLL",2002,"0"
182,"Marine molluscs nei_739","MOLL",2003,"0"
182,"Marine molluscs nei_739","MOLL",2004,"0"
182,"Marine molluscs nei_739","MOLL",2005,"0"
182,"Marine molluscs nei_739","MOLL",2006,"0"
182,"Marine molluscs nei_739","MOLL",2007,"0"
182,"Marine molluscs nei_739","MOLL",2008,"0"
182,"Marine molluscs nei_740","MOLL",2008,"0"
182,"Marine molluscs nei_739","MOLL",2009,"0"
182,"Marine molluscs nei_740","MOLL",2009,"0"
182,"Marine molluscs nei_739","MOLL",2010,"0"
182,"Marine molluscs nei_740","MOLL",2010,"0"
182,"Marine molluscs nei_739","MOLL",2011,"0"
182,"Marine molluscs nei_740","MOLL",2011,"0"
182,"Marine molluscs nei_739","MOLL",2012,"0"
182,"Marine molluscs nei_740","MOLL",2012,"0"
182,"Marine molluscs nei_739","MOLL",2013,"0"
182,"Marine molluscs nei_740","MOLL",2013,"0"
182,"Marine molluscs nei_739","MOLL",2014,"0"
182,"Marine molluscs nei_740","MOLL",2014,"0"
182,"Marine molluscs nei_739","MOLL",2015,"0"
182,"Marine molluscs nei_740","MOLL",2015,"0"
182,"Marine molluscs nei_739","MOLL",2016,"0"
182,"Marine molluscs nei_740","MOLL",2016,"0"
182,"Marine molluscs nei_739","MOLL",2017,"NA_to_zero"
182,"Marine molluscs nei_740","MOLL",2017,"NA_to_zero"
182,"Meagre_741","F",2003,"0"
182,"Meagre_742","F",2004,"0"
182,"Meagre_741","F",2004,"0"
182,"Meagre_742","F",2005,"0"
182,"Meagre_741","F",2005,"0"
182,"Meagre_742","F",2006,"0"
182,"Meagre_741","F",2006,"0"
182,"Meagre_742","F",2007,"0"
182,"Meagre_741","F",2007,"0"
182,"Meagre_743","F",2008,"0"
182,"Meagre_742","F",2008,"NA_to_zero"
182,"Meagre_741","F",2008,"0"
182,"Meagre_743","F",2009,"0"
182,"Meagre_744","F",2009,"0"
182,"Meagre_742","F",2009,"NA_to_zero"
182,"Meagre_741","F",2009,"0"
182,"Meagre_743","F",2010,"0"
182,"Meagre_744","F",2010,"0"
182,"Meagre_742","F",2010,"NA_to_zero"
182,"Meagre_741","F",2010,"0"
182,"Meagre_743","F",2011,"0"
182,"Meagre_744","F",2011,"NA_to_zero"
182,"Meagre_742","F",2011,"NA_to_zero"
182,"Meagre_741","F",2011,"0"
182,"Meagre_743","F",2012,"0"
182,"Meagre_744","F",2012,"0"
182,"Meagre_742","F",2012,"0"
182,"Meagre_741","F",2012,"0"
182,"Meagre_743","F",2013,"0"
182,"Meagre_744","F",2013,"0"
182,"Meagre_742","F",2013,"0"
182,"Meagre_741","F",2013,"0"
182,"Meagre_743","F",2014,"0"
182,"Meagre_744","F",2014,"NA_to_zero"
182,"Meagre_742","F",2014,"0"
182,"Meagre_741","F",2014,"0"
182,"Meagre_743","F",2015,"0"
182,"Meagre_744","F",2015,"NA_to_zero"
182,"Meagre_742","F",2015,"0"
182,"Meagre_741","F",2015,"0"
182,"Meagre_743","F",2016,"0"
182,"Meagre_744","F",2016,"NA_to_zero"
182,"Meagre_742","F",2016,"NA_to_zero"
182,"Meagre_741","F",2016,"0"
182,"Meagre_743","F",2017,"0"
182,"Meagre_744","F",2017,"NA_to_zero"
182,"Meagre_742","F",2017,"NA_to_zero"
182,"Meagre_741","F",2017,"0"
182,"Mullets nei_745","F",1985,"0"
182,"Mullets nei_745","F",1986,"0"
182,"Mullets nei_745","F",1987,"0"
182,"Mullets nei_745","F",1988,"0"
182,"Mullets nei_745","F",1989,"0"
182,"Mullets nei_745","F",1990,"0"
182,"Mullets nei_745","F",1991,"0"
182,"Mullets nei_745","F",1992,"0"
182,"Mullets nei_745","F",1993,"0"
182,"Mullets nei_745","F",1994,"0"
182,"Mullets nei_745","F",1995,"0"
182,"Mullets nei_745","F",1996,"0"
182,"Mullets nei_745","F",1997,"0"
182,"Mullets nei_745","F",1998,"0"
182,"Mullets nei_745","F",1999,"0"
182,"Mullets nei_745","F",2000,"0"
182,"Mullets nei_745","F",2001,"0"
182,"Mullets nei_746","F",2002,"0"
182,"Mullets nei_745","F",2002,"0"
182,"Mullets nei_746","F",2003,"0"
182,"Mullets nei_745","F",2003,"0"
182,"Mullets nei_746","F",2004,"0"
182,"Mullets nei_745","F",2004,"0"
182,"Mullets nei_746","F",2005,"0"
182,"Mullets nei_745","F",2005,"0"
182,"Mullets nei_746","F",2006,"0"
182,"Mullets nei_745","F",2006,"0"
182,"Mullets nei_746","F",2007,"0"
182,"Mullets nei_745","F",2007,"0"
182,"Mullets nei_746","F",2008,"0"
182,"Mullets nei_745","F",2008,"0"
182,"Mullets nei_746","F",2009,"0"
